ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
529B3E94,2,1,2,5,3,3,8,162,1,2,9,20141128,5.00,0,165,266,0
529B1B59,2,5,2,5,4,4,12,406,1,2,2,20141120,6.50,0,49,405,1
529C3F51,3,22,2,5,3,3,10,344,2,2,9,20150202,7.50,2,54,134,0
529B1351,2,5,2,5,4,4,12,406,1,2,8,20141115,6.50,0,144,284,0
535D1A22,3,6,2,1,4,15,41,248,1,9,2,20150515,5.00,0,58,460,1
535D0400,3,6,2,1,4,15,40,247,2,9,4,20150514,5.00,0,110,444,1
535DD307,3,15,2,4,4,4,9,27,2,9,12,20150505,3.00,5,90,1111,1
535D2230,3,6,2,1,4,15,41,248,1,9,1,20150519,5.00,0,74,538,1
535E1775,3,87,2,4,4,4,9,230,2,8,1,20150601,5.00,1,418,751,1
535E1E82,3,90,1,4,4,4,12,193,1,9,5,20150518,3.00,1,279,219,0
535E0961,3,87,2,4,4,4,9,230,2,8,12,20150601,5.00,1,222,827,1
535DD913,3,15,2,4,4,4,9,27,2,9,2,20150505,3.00,5,162,505,0
535DC189,3,15,2,4,4,4,9,27,2,9,5,20150503,3.00,3,228,923,0
535E1068,3,87,2,4,4,4,9,230,2,8,2,20150601,5.00,1,320,785,1
52F89892,3,9,2,1,4,4,12,214,1,8,8,20150330,4.00,1,128,209,0
52F60C40,3,16,1,4,3,3,8,217,1,10,2,20150426,2.50,7,59,271,0
52F7A650,3,53,1,1,4,4,12,214,1,9,8,20150421,3.00,2,43,299,0
52F5F113,3,16,1,4,3,3,8,217,1,10,10,20150506,2.50,17,77,327,1
52F7D092,3,6,2,1,4,4,12,60,1,10,2,20150317,9.00,2,83,558,1
52F8B218,3,53,2,1,3,3,8,215,1,8,2,20150507,5.00,11,44,248,1
52F5CE78,3,24,1,4,3,3,8,223,1,10,1,20150425,2.00,6,36,143,0
52F79A38,3,9,1,1,4,4,12,214,1,9,5,20150421,2.00,2,50,275,0
52F5E602,3,24,1,4,3,3,8,223,1,10,5,20150424,2.00,5,21,232,0
52F64B03,3,24,1,4,4,4,12,193,1,10,5,20150409,2.00,0,92,170,0
52EA9606,3,33,2,2,4,15,41,163,1,8,5,20150423,6.50,4,17,280,0
52EB8D53,3,16,2,2,3,3,10,104,2,9,1,20150330,4.00,1,190,120,0
52B9B997,3,9,2,1,4,4,9,211,2,8,11,20150324,6.50,16,54,120,0
52B97F39,3,4,2,1,3,3,8,126,2,2,2,20150120,11.50,2,28,55,0
52EAEB91,3,16,2,2,4,4,9,26,2,2,11,20150330,4.00,1,108,411,1
531D0F27,3,9,2,2,3,3,8,498,1,8,2,20150515,4.00,0,25,463,1
521B4836,3,1,2,4,4,4,9,95,2,8,11,20150110,4.00,0,57,69,0
521B3517,3,1,2,4,4,4,9,95,2,8,1,20150110,4.00,0,57,67,0
521B7C88,3,1,2,4,4,4,12,93,1,8,2,20150123,5.00,5,25,288,1
521B9B19,3,1,1,4,3,3,11,111,1,8,1,20150122,3.00,4,33,87,0
521B1484,3,16,2,4,4,4,9,26,2,8,2,20150716,4.00,0,45,0,0
521BF307,3,1,2,4,3,3,10,109,2,8,2,20150114,4.00,0,12,37,0
5409C424,4,21,2,1,3,11,28,113,2,2,7,20150805,5.00,0,111,5,0
540A0C96,4,1,1,4,4,4,12,93,1,10,2,20150731,2.00,0,54,100,0
540A1505,4,1,1,4,4,4,12,93,1,10,8,20150731,2.00,0,43,74,0
5409BF19,4,21,2,1,3,11,28,113,2,2,2,20150805,5.00,0,190,2,0
5409B812,4,21,2,1,3,11,28,113,2,2,1,20150805,5.00,0,77,21,0
52E37278,3,1,2,5,4,4,9,101,2,8,11,20150207,8.00,7,34,179,0
55288028,4,1,2,4,4,4,12,115,1,9,11,20151029,6.50,0,42,797,1
52EB9F71,3,16,2,2,3,3,10,104,2,2,1,20150330,4.00,1,187,63,0
52EB4177,3,9,2,2,4,4,9,246,2,2,13,20150413,6.50,1,69,214,0
52EB4E90,3,9,2,2,4,4,9,246,2,8,2,20150323,5.00,1,277,63,0
52EB3868,3,3,2,2,4,4,9,343,2,8,2,20150502,7.50,2,156,295,0
52ECCF75,3,1,2,5,4,4,12,93,1,8,8,20150111,6.50,0,46,148,0
52EB2650,3,22,2,2,4,4,9,101,2,2,2,20150501,9.00,1,10,475,1
52EBAA82,3,22,2,2,3,3,10,99,2,8,11,20150330,6.50,1,77,132,0
52EB5F07,3,3,2,2,4,4,12,123,1,2,3,20150501,10.00,1,74,283,1
544C7800,4,1,2,4,4,4,9,95,2,10,4,20150812,3.00,3,22,37,0
544C6F91,4,1,2,4,4,4,9,95,2,10,2,20150815,3.00,6,84,42,0
54470404,4,1,2,4,4,4,9,348,2,9,11,20150907,6.50,1,224,60,0
5.45E+06,4,30,2,1,3,8,25,81,1,9,1,20150814,5.00,0,155,92,0
54BA3290,4,1,2,4,4,4,9,95,2,8,1,20150905,4.00,6,10,95,0
54BA2981,4,1,2,4,4,4,9,95,2,8,1,20150904,4.00,5,13,72,0
54BB3852,4,1,2,4,3,3,10,109,2,8,3,20150929,5.00,2,80,217,0
54BA2072,4,1,2,2,4,4,9,95,2,2,11,20151006,5.00,2,166,157,0
54B9D496,4,25,2,7,3,3,10,153,2,8,11,20151006,6.50,2,64,304,1
54BB1820,4,1,2,1,3,3,8,150,1,9,8,20151031,4.00,0,75,173,0
54BAFC92,4,1,2,1,3,3,10,99,2,8,11,20151011,8.00,0,8,182,1
54B9AB55,4,25,2,7,4,4,12,60,1,8,2,20151005,9.00,1,74,136,1
54B9B262,4,25,2,7,4,4,12,60,1,8,2,20151021,8.00,3,1,231,0
54B9DE06,4,5,2,7,3,3,8,59,2,9,2,20150831,8.00,1,152,55,0
54B9AE58,4,25,2,7,4,4,12,60,1,8,2,20151019,8.00,1,128,91,0
53371690,3,24,2,2,4,4,12,77,1,8,10,20150502,7.50,2,96,222,0
5336F052,3,10,2,2,4,4,9,14,2,8,2,20150424,6.50,0,48,145,0
54632606,4,6,2,4,4,4,9,127,2,2,2,20150821,10.00,5,69,166,0
54EEDE74,4,16,2,5,3,3,10,104,2,2,1,20150715,5.00,0,67,200,1
54EE8383,4,6,2,5,3,3,10,120,2,2,2,20150726,6.50,0,87,53,0
54EE8888,4,3,2,5,3,3,11,110,1,2,2,20150718,6.50,0,85,21,0
54EF0D21,4,16,2,5,4,4,9,26,2,2,11,20150717,4.00,0,172,254,0
54EEE379,4,1,2,5,3,3,11,111,1,2,2,20150715,5.00,0,65,38,0
54EF0412,4,16,2,5,4,4,9,26,2,2,1,20150715,4.00,0,317,77,0
54EE1F83,4,79,2,5,4,4,12,115,1,9,9,20151022,6.50,0,248,57,0
54EE1E82,4,79,2,5,4,4,12,115,1,9,8,20151022,6.50,0,235,163,0
54EED464,4,1,2,5,3,3,10,109,2,2,1,20150715,6.50,0,181,40,0
540DBF43,4,22,2,1,4,4,9,101,2,10,1,20150911,6.50,0,112,100,0
540E8C48,4,10,2,2,3,3,11,75,1,8,2,20150729,6.50,3,105,104,0
540EB084,3,33,2,5,4,15,41,143,1,2,1,20150516,9.00,6,64,400,1
52FB4779,3,22,2,1,3,3,10,99,2,8,2,20150331,6.50,2,32,187,1
52FC5D57,3,13,2,2,4,4,12,77,1,8,8,20150420,6.50,1,125,239,0
52FB9F67,3,6,2,7,4,4,12,154,1,8,10,20150409,8.50,0,48,447,1
52FB9456,3,6,2,7,4,4,12,154,1,8,8,20150409,8.50,0,98,502,1
52FC9614,3,9,2,1,4,4,9,211,2,8,10,20150404,4.00,0,26,418,1
535EDA70,3,16,2,4,4,15,41,248,1,9,2,20150515,3.00,0,40,527,1
55BD9A98,4,80,2,1,4,15,48,436,1,8,13,20160119,4.00,0,55,0,0
54494581,4,3,1,1,4,4,12,152,1,9,2,20150812,10.00,3,76,123,0
54473755,4,8,1,4,3,3,10,117,2,10,5,20151027,6.50,2,67,206,0
5.45E+39,4,34,2,2,3,3,8,242,1,2,2,20150814,7.50,0,46,263,1
54493C72,4,3,1,1,4,4,12,152,1,9,2,20150814,10.00,5,23,162,0
54BB1E26,4,3,2,1,3,3,8,151,2,10,8,20151010,6.50,0,60,161,0
54B9D901,4,34,2,7,3,3,8,242,1,2,2,20150831,10.00,1,115,56,0
53EC0F19,4,26,2,1,4,10,9,284,2,2,2,20150810,10.00,1,42,226,1
54436A82,4,119,2,1,4,13,69,509,3,2,2,20150812,6.50,3,126,23,0
54EE6048,4,79,2,5,3,3,8,459,2,9,8,20151028,6.50,3,68,350,0
54EF4072,4,9,2,5,4,4,9,188,2,2,2,20150717,6.50,0,161,417,1
50CC5E98,2,16,2,1,4,4,9,26,2,2,2,20140819,5.00,2,162,266,0
50CDCB63,2,1,1,5,3,3,10,213,2,5,2,20150103,3.00,0,0,0,1
5215C424,3,10,2,4,4,4,9,14,2,9,2,20150212,5.00,12,124,45,0
52173391,2,1,2,2,4,4,9,167,2,2,2,20141030,7.50,0,44,324,1
5215BB15,3,13,2,2,3,3,6,277,1,2,2,20150210,6.50,10,36,155,0
52162C28,3,6,1,1,3,3,6,79,1,10,1,20150210,3.00,2,12,367,1
5216FB35,2,1,2,5,4,4,12,171,1,2,2,20141105,5.00,0,102,416,1
52162622,3,6,1,1,3,3,6,79,1,10,2,20150211,2.50,3,43,347,1
50BCAF83,2,1,1,4,3,3,8,162,1,5,4,20140805,2.50,5,53,56,0
50BC9F67,2,1,1,4,3,3,8,162,2,5,2,20140805,2.50,5,42,20,0
50BC7222,2,1,2,4,3,3,10,109,2,6,9,20140804,2.50,4,84,198,0
50DFC666,2,6,1,1,3,3,10,213,2,5,9,0,5.00,0,0,0,1
5.22E+74,3,19,3,1,3,8,15,35,2,10,13,20150131,4.00,6,5,83,0
5215CE34,3,10,2,4,4,4,9,14,2,9,3,20150210,5.00,10,130,98,0
52162016,3,6,1,1,3,3,11,431,2,10,11,20150211,3.00,3,36,190,0
5215AB99,3,20,3,1,3,8,16,37,1,10,13,20150131,4.00,6,5,394,0
52172A82,2,1,2,2,4,4,9,167,2,2,11,20141030,7.50,0,48,384,1
51825480,2,7,2,1,4,4,12,186,1,2,4,20141104,10.00,0,111,134,0
5181E973,2,22,1,1,4,4,12,115,1,6,3,20141028,7.50,0,72,224,0
5181FC92,2,22,1,1,4,4,12,115,1,6,9,20141029,7.50,0,195,97,0
5181F282,2,22,1,1,4,4,12,115,1,6,4,20141029,7.50,0,128,236,0
51D46C96,2,22,2,1,4,4,9,348,2,2,2,20141115,10.00,0,122,392,0
51F67D17,2,1,2,5,4,4,9,95,2,2,11,20141106,7.50,0,17,502,1
51F79698,2,22,2,5,4,4,12,86,1,2,8,20141018,8.50,0,78,283,0
511A8505,2,22,2,1,4,4,9,101,2,6,4,20141007,6.50,0,168,22,0
5119CC20,2,22,1,5,4,4,9,265,2,5,11,0,4.00,0,0,0,1
511A0F87,2,22,1,5,4,4,9,348,2,6,5,20140930,5.00,2,74,114,0
511A9521,2,22,2,1,4,4,9,101,2,6,2,20141007,6.50,0,200,4,0
511B0028,2,5,1,1,4,4,12,18,1,5,4,20141005,6.50,0,89,133,0
511AE096,2,22,1,1,4,4,12,86,1,6,9,20141007,5.00,0,333,31,0
511A6068,2,22,2,1,4,4,9,101,2,6,5,20141007,6.50,0,201,8,0
511AF113,2,7,2,1,3,3,8,190,2,2,2,20141002,9.00,0,126,45,0
511B1246,2,5,1,1,4,4,12,18,1,5,8,20141003,6.50,0,167,148,0
5.12E+78,2,91,2,1,4,4,12,156,1,2,9,20141028,11.50,0,69,32,0
51249884,2,91,2,1,4,4,12,156,1,2,9,20140922,11.50,1,99,10,0
5129CA14,2,1,2,4,3,3,10,109,2,2,2,20140918,4.00,0,127,11,0
51EDAB59,2,16,2,5,4,4,12,46,1,2,15,20141107,6.50,0,52,363,1
51EDB468,2,5,2,5,4,4,12,406,1,2,6,20141105,6.50,0,121,216,0
51ED9739,3,6,2,1,3,3,11,427,2,10,2,20141217,6.50,0,59,47,0
51EDBE78,2,7,2,5,4,4,12,233,1,2,6,20141105,9.00,0,135,237,0
51F68B31,2,1,2,5,4,4,9,95,2,2,2,20141008,6.50,0,82,533,1
51F6AF67,2,3,2,5,4,4,9,343,2,2,2,20141105,10.00,0,84,158,0
51F70D61,2,13,1,2,4,4,12,77,1,6,1,20141015,5.00,0,122,185,0
50F69A10,2,6,1,1,4,4,12,187,1,5,8,20141121,5.00,0,-1,1,0
51F6A052,2,1,2,5,4,4,9,95,2,2,5,20141008,6.50,0,73,241,1
50CC5892,2,16,2,1,4,4,12,46,1,2,5,20140818,5.00,1,66,344,1
52163840,3,33,2,2,3,8,25,249,1,8,1,20150711,7.50,0,1,0,0
5215D844,3,10,2,4,4,4,9,14,2,9,11,20150217,5.00,17,120,153,0
5215A593,3,19,3,1,3,8,16,82,1,10,13,20150130,4.00,5,6,47,0
52170343,2,1,2,5,4,4,12,171,1,2,9,20141104,5.00,0,203,184,0
50B9C234,2,74,2,1,4,13,53,310,3,2,2,20140813,10.00,0,31,4,0
50DEC105,2,5,2,7,3,3,8,59,1,2,2,20140827,6.50,0,80,26,0
50DFDA86,2,6,1,1,4,4,9,265,2,5,2,0,5.00,0,0,0,1
50DFF614,2,6,1,1,4,4,9,265,2,5,9,0,5.00,0,0,0,1
52BE6A98,3,1,1,4,4,4,12,115,1,8,9,20150204,7.50,0,90,231,0
562E9B27,4,5,2,5,4,4,12,18,1,2,2,20151119,9.00,0,139,202,0
54EF1630,4,16,2,5,4,4,9,26,2,2,1,20150715,4.00,0,286,96,0
54EEA517,4,6,2,5,3,3,6,79,1,2,2,20150721,6.50,2,70,72,0
525A8A30,3,39,2,1,4,15,43,164,2,8,13,20150220,4.50,0,52,74,0
52597351,2,25,2,8,4,4,12,60,1,2,2,20141017,10.00,0,77,331,0
54370B15,4,6,2,7,4,4,9,276,2,8,2,20150730,6.50,4,116,30,0
54EE6553,4,79,2,5,3,3,8,459,1,9,11,20151031,6.50,0,27,397,1
54EEA012,4,6,2,5,3,3,11,431,2,2,2,20150715,5.00,0,143,37,0
52FC4E42,3,6,2,2,3,3,10,474,2,2,2,20150422,9.00,0,47,213,1
52FC6666,3,13,2,2,4,4,12,77,1,8,1,20150420,6.50,1,173,141,0
52FC6F75,3,10,2,2,3,3,11,75,1,2,12,20150413,6.50,1,63,164,0
52FC7581,3,10,2,2,3,3,6,277,1,2,1,20150502,6.50,6,102,191,0
52FC7B87,3,110,2,2,3,3,8,108,1,8,2,20150414,5.00,2,38,370,1
52FC8597,3,13,2,2,3,3,8,108,1,8,1,20150407,5.00,2,79,107,0
52FC9D21,3,9,2,1,4,4,9,211,2,8,9,20150404,4.00,6,72,261,0
5300E921,3,6,2,2,4,4,9,246,2,2,2,20150424,5.00,0,245,19,0
5300AA58,3,7,2,1,4,4,12,186,1,2,2,20150406,10.00,1,272,277,0
5.30E+15,3,9,2,2,4,4,9,246,2,2,11,20150425,5.00,0,58,180,0
5300B367,3,9,2,1,4,4,12,155,1,2,3,20150331,7.50,2,215,137,0
52FBB185,3,9,2,7,3,3,8,498,1,2,3,20150413,6.50,1,75,203,0
52FBA876,3,6,2,7,4,4,12,154,1,8,5,20150408,8.50,0,127,453,1
5295D206,2,7,2,5,4,4,12,186,1,2,8,20141205,11.50,0,218,376,0
51F38052,2,1,2,5,4,4,12,93,1,6,9,20141024,6.50,0,61,506,1
51F3A892,2,22,2,5,4,4,12,86,1,2,11,20141017,8.50,0,56,399,1
51F3BA10,2,3,2,5,4,4,12,123,1,2,13,20141024,10.00,0,41,453,1
51F3C319,2,72,2,5,4,4,12,44,1,2,8,20141024,6.50,0,175,290,0
51F3E755,2,1,2,5,4,4,12,93,1,6,9,20141105,5.00,0,373,97,0
51F3F064,2,1,2,5,4,4,12,93,1,6,11,20141105,5.00,0,242,208,0
5301AD17,3,34,2,1,3,3,8,242,1,2,2,20150328,7.50,0,53,205,0
5301D557,3,25,2,8,4,4,9,127,2,8,2,20150217,10.00,2,66,117,0
5301CC48,3,25,2,8,4,4,9,127,2,8,8,20150217,10.00,2,60,90,0
5296C852,3,16,2,4,4,4,9,26,2,9,8,20150303,2.50,3,164,79,0
5296D262,3,16,1,4,4,4,12,46,1,9,1,20150302,2.50,2,243,58,0
5296DB71,3,16,1,4,4,4,12,46,1,9,8,20150302,2.50,2,215,96,0
52A33E42,2,33,2,4,4,15,40,142,2,2,13,20151119,9.00,4,7,0,0
52A36C88,3,9,2,1,4,4,9,211,2,8,8,20150317,5.00,0,58,329,0
53E4F096,4,43,2,1,3,8,80,485,1,8,7,20150814,4.00,0,34,44,0
53E4FF11,4,43,2,1,3,8,80,422,1,10,7,20150830,2.50,0,41,-1,0
53E58444,4,33,2,2,4,15,41,163,1,8,11,20150801,7.50,1,43,71,0
54B9B363,4,25,2,7,4,4,12,60,1,8,2,20151019,8.00,1,121,106,0
52F33311,3,33,2,2,3,8,25,249,2,2,2,20150502,5.00,6,10,298,1
51EBFF31,2,22,2,5,3,3,10,344,2,6,9,20141006,7.50,1,99,33,0
524C4880,3,1,2,1,4,4,12,93,1,8,7,20150217,4.00,17,104,114,0
524C5A98,3,22,2,2,3,3,11,447,2,2,11,20150116,6.50,0,62,161,0
524B8787,3,3,2,1,4,4,12,156,1,8,8,20150203,8.50,3,136,79,0
524C2D53,3,1,1,4,4,4,12,93,1,9,7,20150111,5.00,0,58,215,0
4FC1A416,1,10,2,4,4,4,9,14,2,6,5,20140727,5.00,0,46,0,0
4FC1A517,1,10,2,4,4,4,9,14,2,6,4,20140803,5.00,3,53,0,0
4FC1A113,1,10,2,4,4,4,9,14,2,6,2,20140805,5.00,5,103,0,0
4F0BF101,1,10,2,2,3,3,6,277,1,2,1,20140403,6.50,4,79,257,0
50F7FF67,2,1,2,2,4,4,12,93,1,2,11,20140901,7.50,1,286,57,0
51509B51,2,79,1,4,4,4,12,115,1,6,4,20140919,6.50,0,120,111,0
507CF973,2,10,2,4,3,3,10,15,2,6,2,20140805,6.50,5,48,27,0
507DE004,2,10,2,4,4,4,9,14,2,6,2,20140805,6.50,5,31,124,0
507D0B91,2,10,2,4,3,3,10,15,2,6,4,20140805,6.50,5,123,24,0
507D4145,2,91,2,1,3,3,10,55,2,2,2,20140822,10.00,0,36,34,0
4E59A658,1,8,1,4,4,4,12,24,1,5,8,20140117,5.00,0,38,234,0
4E598222,1,8,1,4,3,3,8,25,1,5,8,20140117,5.00,0,13,158,0
4E59C589,1,8,1,4,4,4,12,24,1,5,4,20140117,5.00,0,75,204,0
4EFB3C24,1,45,2,2,4,15,43,164,2,2,13,20140910,4.50,0,1,0,0
505AA484,2,33,2,2,4,15,41,143,1,6,13,20140812,7.50,12,24,101,0
5055D755,2,33,2,2,3,8,25,249,2,6,5,20140813,6.50,13,8,84,0
5055C537,2,33,2,2,4,15,41,163,1,6,1,20140808,7.50,8,71,290,0
5059A832,2,9,2,1,4,4,12,155,1,2,2,20140724,9.00,4,181,58,0
505AB298,2,106,2,2,3,8,25,213,1,6,13,0,6.50,0,0,0,1
505A7537,2,33,2,2,4,15,40,159,2,6,2,20140809,7.50,9,88,218,0
505A6C28,2,33,2,2,4,15,40,159,2,2,11,20140803,7.50,3,104,170,0
5059A529,2,5,1,1,3,3,8,59,2,10,2,20140727,6.50,0,41,106,0
5055CD45,2,33,2,2,3,8,25,249,2,6,2,20140724,5.00,0,42,32,0
505A9C76,2,33,2,2,4,15,41,143,1,6,8,20140808,7.50,8,22,105,0
505AC517,2,33,2,2,3,8,25,258,2,6,1,20140810,6.50,10,49,17,0
505A7D45,2,33,2,2,4,15,40,142,2,6,5,20140725,5.00,0,42,50,0
5055EB75,2,33,2,2,3,8,24,201,1,6,2,20140812,5.00,0,62,73,0
541DB327,4,6,1,4,4,4,9,339,2,10,5,20150811,6.50,2,146,63,0
541DC646,4,6,1,4,4,4,9,339,2,10,2,20150808,6.50,0,240,20,0
52A89509,3,124,2,1,4,4,12,152,1,2,8,20150218,10.00,3,24,208,0
541D5B39,4,1,2,2,4,4,9,95,2,8,2,20150811,5.00,2,72,179,0
541C9F51,4,22,2,7,4,4,12,86,1,9,1,20150918,5.00,0,119,160,0
5.41E+208,4,6,1,4,3,3,10,474,2,10,9,20150810,5.00,1,202,21,0
541E0B15,4,6,1,4,3,3,10,474,2,10,2,20150807,5.00,0,179,43,0
5.25E+66,2,1,2,5,4,4,9,348,2,2,2,20141103,10.00,0,38,372,1
54E2E004,4,1,2,1,4,4,12,93,1,8,7,20151116,5.00,1,99,583,1
54C45181,4,13,2,2,4,4,12,77,1,2,9,20150928,8.00,1,127,253,0
5664CC00,4,33,2,5,3,8,24,201,1,9,9,20160202,5.00,2,28,0,0
56336452,4,9,2,5,4,4,12,155,1,2,2,20151202,8.00,0,692,112,0
50316929,2,13,2,1,3,3,8,108,2,2,2,20140724,7.50,4,68,10,0
50327597,2,1,1,1,4,4,9,265,2,5,2,0,3.00,0,0,0,1
50320484,2,22,1,2,4,4,9,101,2,6,2,20140813,7.50,13,128,3,0
5031F165,2,3,2,2,4,4,12,123,1,2,2,20140814,10.00,0,215,5,0
50329C36,2,36,1,1,4,4,9,265,2,5,2,0,5.00,0,0,0,1
5.03E+98,2,22,1,2,4,4,9,101,2,6,9,20140814,7.50,14,133,1,0
50753181,2,43,2,1,4,15,74,349,2,5,2,20140826,2.50,2,49,149,0
50758D73,2,1,2,4,4,4,9,167,2,2,9,20140806,5.00,6,95,44,0
50751553,2,43,2,1,3,8,80,422,1,5,11,20140813,2.50,0,57,14,0
5072EB99,2,10,2,2,4,4,12,77,1,2,4,20140812,7.50,2,45,6,0
5074B254,2,43,2,1,4,15,74,390,2,2,11,20140917,4.00,0,155,78,0
50741395,2,3,2,4,3,3,6,10,1,10,11,20140813,5.00,3,50,25,0
50323B39,2,20,1,1,3,3,10,213,2,5,11,0,5.00,0,0,0,1
54471F31,4,8,1,4,4,4,9,116,2,10,11,20151003,7.50,0,0,194,0
54499662,4,6,1,3,3,3,8,12,1,10,2,0,4.00,0,0,0,1
54489101,4,21,2,1,4,10,12,157,1,2,2,20150724,9.00,0,63,271,0
5448A016,4,21,2,1,4,10,12,157,1,2,8,20150902,15.00,17,20,339,1
54483509,4,30,2,1,3,8,25,81,1,9,11,20150814,5.00,0,115,61,0
5449E945,4,3,2,7,4,4,12,123,1,9,2,20160105,8.00,5,19,8,0
54473250,4,79,2,4,3,3,10,344,2,9,5,20151026,5.00,1,121,42,0
54470D13,4,8,1,4,4,4,9,116,2,10,2,20151003,7.50,0,213,76,0
54487F83,4,33,2,1,3,8,25,249,1,9,1,20150824,5.00,1,125,42,0
54471622,4,8,1,4,4,4,9,116,2,10,5,20151024,7.50,0,53,275,1
54472B43,4,79,2,4,3,3,10,344,2,9,9,20151026,5.00,1,172,22,0
5446FB95,4,1,2,4,4,4,9,348,2,9,9,20150907,6.50,1,351,20,0
5449A173,4,6,1,3,3,3,8,12,1,10,2,0,4.00,0,0,0,1
537B7B99,3,24,2,2,4,4,12,171,1,8,5,20150424,5.00,0,393,44,0
537B8913,3,24,2,2,4,4,12,171,1,8,8,20150424,5.00,0,267,43,0
537B9F35,3,16,2,2,4,4,12,171,1,8,5,20150502,5.00,6,194,27,0
537B9020,3,16,2,2,4,4,12,171,1,8,1,20150424,5.00,0,260,141,0
537B9828,3,16,2,2,4,4,12,171,1,8,8,20150424,5.00,0,406,74,0
54A75D69,4,43,2,1,3,8,77,394,2,8,2,20151025,4.00,0,50,43,0
547A7674,3,2,2,5,3,3,10,112,2,8,12,20150526,4.00,2,91,319,1
547B0012,4,26,2,16,4,10,9,301,2,2,11,20150810,10.00,1,89,738,1
547AD468,4,16,2,5,4,4,12,171,1,8,1,20150715,5.00,0,366,267,0
547AB941,4,16,2,5,4,4,9,167,2,8,1,20150702,5.00,0,316,113,0
54D4DF19,4,45,2,1,4,15,43,164,2,8,13,20151031,4.50,0,76,250,0
54D5D565,4,8,2,5,3,3,8,25,1,8,5,20150929,11.50,2,99,73,0
54D48024,4,33,2,1,4,15,41,163,1,8,13,20151023,7.50,0,100,124,0
5344F743,3,9,2,1,4,4,9,211,2,8,11,20150426,4.00,7,57,279,0
53619771,3,34,2,1,3,3,8,242,1,2,2,20150407,9.00,2,88,213,0
5361AE94,3,9,2,2,4,4,12,155,1,8,8,20150601,7.50,1,313,561,1
53619C76,3,10,2,2,4,4,12,77,1,8,2,20150525,7.50,1,212,348,0
53619266,3,25,2,1,3,3,8,441,1,2,2,20150330,6.50,1,90,275,1
5310C884,3,16,2,2,4,4,9,167,2,8,1,20150331,6.50,2,345,317,0
5310EB19,3,9,2,2,4,4,9,246,2,8,11,20150330,5.00,1,86,411,0
5310BF75,3,16,2,2,4,4,9,167,2,8,6,20150331,6.50,2,214,455,1
5310FF39,3,11,1,2,3,3,6,84,1,2,1,20150324,5.00,2,66,367,1
53110B51,3,9,2,2,3,3,10,487,2,8,1,20150325,5.00,3,48,359,1
52961A78,2,72,2,5,4,4,12,44,1,8,11,20141208,6.50,1,107,435,1
52965F47,3,22,2,1,3,3,10,99,2,2,2,20150219,6.50,4,8,185,1
5297FA58,3,3,2,1,4,4,12,152,1,2,9,20150112,12.50,1,44,317,1
5295BD85,2,7,2,5,3,3,6,13,1,2,9,20141128,11.50,0,96,275,1
52954161,2,33,2,5,4,15,40,142,1,2,13,20141212,6.50,0,286,284,0
5295CC00,2,7,2,5,3,3,8,190,1,2,8,20141205,11.50,0,126,277,1
542E1925,4,1,2,4,3,3,10,109,2,8,2,20150731,5.00,5,27,121,0
542F0561,4,1,2,2,4,4,9,167,2,8,11,20150815,5.00,0,262,37,0
542C4153,4,8,2,1,4,4,9,116,2,2,2,20150818,13.00,9,124,69,0
542C0189,3,16,2,5,3,3,8,217,1,2,1,20150519,6.50,9,29,440,1
542DC945,4,1,2,4,4,4,9,95,2,8,11,20150730,5.00,4,113,155,0
542E3957,4,6,1,4,3,3,10,120,2,10,2,20150729,4.00,3,223,3,0
5.26E+269,3,1,2,2,3,3,8,170,2,8,1,20150114,5.00,0,77,33,0
5262D452,3,1,2,2,4,4,12,171,1,8,11,20150127,5.00,2,41,249,0
5263B072,3,6,2,2,4,4,12,44,1,2,11,20150204,10.00,4,119,192,0
52638125,3,22,2,2,4,4,9,101,2,2,9,20150209,9.00,1,85,98,0
52632634,3,22,2,2,3,3,8,170,2,8,8,20150113,6.50,0,109,34,0
5263A763,3,7,2,2,4,4,12,233,1,10,11,20150204,7.50,4,66,281,0
52631113,3,16,2,2,4,4,9,167,2,8,2,20150202,5.00,2,24,88,0
547AC553,4,16,2,5,4,4,12,171,1,8,11,20150703,5.00,0,106,167,0
547E3634,4,1,2,2,4,4,12,93,1,8,8,20151006,5.00,0,459,54,0
548B9A62,4,1,2,2,4,4,9,167,2,8,6,20151002,5.00,0,171,123,0
5325B945,3,52,2,1,4,4,12,214,1,8,8,20150423,5.00,4,44,194,0
5325D573,3,5,2,1,4,4,12,214,1,8,8,20150424,3.00,5,44,385,1
5323B125,3,91,2,7,4,4,12,156,1,2,1,20150505,9.00,5,23,309,1
53237060,3,6,2,7,4,4,12,60,1,8,2,20150501,10.00,1,22,427,1
53235836,3,9,2,7,4,4,9,188,2,8,2,20150504,9.00,4,240,203,0
5324A872,3,9,2,7,4,4,9,188,2,8,2,20150511,9.00,1,213,367,0
53240D17,3,13,2,2,3,3,6,277,1,2,1,20150425,6.50,0,69,252,0
5325C759,3,53,2,1,4,4,12,214,1,8,8,20150424,5.00,5,40,295,1
5324B484,3,9,2,7,3,3,10,241,2,8,2,20150506,7.50,6,121,344,0
