ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4F49ED69,1,7,2,2,4,4,12,186,1,2,4,20140318,5,0,330,49,0
4EFBA428,1,4,2,1,4,4,9,54,2,2,2,20140219,11.5,0,44,117,0
523ED234,3,64,2,5,3,8,37,135,1,8,2,20150220,2,0,63,105,0
513C0985,2,33,2,1,3,8,25,444,1,2,11,20141028,8,0,87,65,0
507D3432,2,3,2,1,3,3,10,61,2,2,4,20140821,15,0,19,39,0
51157004,2,6,2,2,4,4,9,339,2,2,2,20141007,10,0,92,191,0
5415C597,4,13,2,2,4,4,12,77,1,2,1,20150801,8,6,26,286,0
530EE905,3,9,2,7,4,4,9,188,2,8,2,20150525,7.5,1,465,476,0
5237E763,3,22,2,2,4,4,9,101,2,8,2,20150112,7.5,1,23,116,0
53B0C844,3,25,2,7,4,4,9,127,2,2,2,20150325,10,3,6,27,0
53341521,3,9,2,2,4,4,12,155,1,8,10,20150512,7.5,2,165,305,0
4EEB7383,1,61,2,1,4,13,67,311,3,2,2,20140513,6.5,2,27,30,0
523E0832,3,16,1,4,4,4,9,26,2,10,2,20150323,3,1,200,100,0
513C8E18,2,73,2,1,4,13,30,290,3,2,11,20141122,5,0,62,49,0
54B91D13,4,33,2,1,3,8,24,201,1,8,13,20150918,6.5,0,104,139,0
513C6779,2,73,2,1,4,13,26,305,3,2,2,20141121,4,0,74,5,0
50A35997,2,3,2,5,3,3,6,10,1,5,11,20140821,7.5,0,22,56,0
549DD428,4,79,2,5,3,3,8,459,1,2,1,20150929,9,2,41,90,0
50761307,2,67,2,1,4,13,57,291,1,2,9,20140814,5,0,23,2,0
526F5C60,3,21,2,1,4,10,12,157,1,8,2,20150412,7.5,28,7,3,0
54C44872,4,13,2,2,4,4,12,77,1,2,1,20151013,8,2,132,263,0
52449004,2,10,2,5,3,3,10,15,2,2,5,20141002,6.5,2,35,191,0
50EE2949,2,30,2,5,3,8,25,81,1,2,11,20140819,9,2,48,42,0
51E98800,2,8,2,1,4,4,12,24,1,2,2,20141125,9,2,266,85,0
5662A145,5,1,2,7,4,4,9,101,2,9,4,20151217,6.5,0,330,94,0
50D51327,2,26,2,1,3,11,20,74,1,6,2,20140805,5,5,43,51,0
4E60CA86,1,1,1,4,4,4,9,95,2,5,11,20140102,2,0,207,217,0
54CACA38,4,3,2,5,3,3,11,110,2,2,11,20150814,7.5,5,105,70,0
52BA7686,3,75,2,1,4,13,26,83,2,2,2,20150406,4,8,72,173,0
50C0B513,1,75,2,1,4,13,69,345,2,2,13,20140429,6.5,0,30,18,0
542C5D81,4,91,1,1,4,4,9,340,2,10,2,20150730,5,0,287,10,0
521B4836,3,1,2,4,4,4,9,95,2,8,11,20150110,4,0,57,69,0
53B10202,3,25,2,7,4,4,9,127,2,2,2,20150326,9,4,4,26,0
52226D65,3,6,2,4,4,4,12,44,1,9,2,20150124,4,6,18,302,0
51EB5A66,2,3,2,5,4,4,12,156,1,2,11,20141106,17.5,0,69,164,0
4F3A5A82,1,16,1,1,4,4,12,46,1,6,10,20140318,4,0,150,47,0
52FF8464,3,16,2,4,4,4,9,26,2,9,1,20150323,2,1,1023,63,0
5.07E+38,2,30,2,1,3,8,24,80,1,2,2,20140806,5,6,55,53,0
507BF109,2,71,2,1,4,13,69,503,3,5,2,20140920,3,0,28,131,0
5300D096,3,7,2,1,3,3,8,190,1,2,2,20150413,9,1,103,216,0
4E85D569,1,1,1,4,4,4,12,115,1,6,10,20140125,5,0,47,300,0
53E78C64,4,6,1,1,3,3,10,474,2,10,2,20150928,6.5,1,89,43,0
523EC117,3,64,1,5,3,8,37,365,1,8,13,20150223,3.5,1,19,30,0
5544A836,4,1,2,2,4,4,9,167,2,8,2,20151109,5,1,158,134,0
4F662E02,1,9,2,1,4,4,9,211,2,2,2,20140326,5,0,69,254,0
55F72B35,4,73,2,5,4,13,26,305,2,2,2,20151119,5,0,87,105,0
4E848230,1,3,1,1,4,4,12,24,1,6,10,20140104,6.5,0,44,210,0
52F74755,3,9,1,1,4,4,9,211,2,9,11,20150424,3,5,148,61,0
50DA5B79,2,75,2,1,4,13,68,316,3,6,8,20140818,1.5,1,73,38,0
54CE5747,4,1,2,1,4,4,12,93,1,8,9,20151026,6.5,1,187,119,0
50825242,2,2,1,2,3,3,10,98,2,5,2,20140812,4,2,23,62,0
53170884,3,14,2,4,4,4,9,26,2,9,12,20150420,3,1,153,318,0
54E6C096,4,1,2,4,3,3,10,99,2,8,11,20151019,6.5,1,196,58,0
54060F75,4,1,2,2,4,4,12,171,1,8,11,20150728,5,2,108,82,0
507BF917,2,71,2,1,4,13,46,351,3,5,8,20140920,3,0,8,141,0
5.33E+43,3,113,2,1,4,13,46,468,3,8,1,20150423,6.5,4,40,115,0
528A5A70,2,7,2,5,4,4,12,186,1,2,8,20141128,11.5,0,188,280,0
512C4B55,2,22,2,1,4,4,9,101,2,6,2,20141104,6.5,0,184,4,0
5422E860,4,3,2,1,3,3,6,328,1,2,11,20150816,10,7,55,106,0
4FC13000,1,61,2,1,4,13,53,374,3,2,8,20140426,6.5,0,16,102,0
4F3AB068,1,24,1,1,4,4,12,193,1,6,4,20140319,3,3,107,117,0
52A36C88,3,9,2,1,4,4,9,211,2,8,8,20150317,5,0,58,329,0
50B4AF35,2,26,2,1,4,10,12,56,1,2,11,20140811,10,1,320,0,0
5433C476,4,26,2,1,4,10,9,165,2,2,11,20150814,10,0,113,381,0
5309A961,3,16,2,2,4,4,9,167,2,9,11,20150424,3.5,0,204,100,0
52A39125,3,13,1,2,4,4,12,77,1,8,8,20150305,6.5,5,127,129,0
5420F561,4,1,1,4,3,3,8,162,1,10,2,20150730,2.5,4,37,331,0
4EA8F965,1,1,1,4,4,4,9,95,2,6,11,20140213,2.5,0,78,162,0
523D6670,3,36,2,2,3,3,6,106,1,8,11,20150210,9,2,74,83,0
507DCE86,2,10,2,4,4,4,9,14,2,6,2,20140804,6.5,4,124,23,0
534C5933,3,16,1,4,4,4,12,46,1,9,2,20150422,2,3,280,233,0
532C3000,3,3,2,1,3,3,10,121,2,2,2,20150715,10,0,55,0,0
54DD9044,4,77,2,1,4,13,68,385,1,2,4,20150930,1,3,32,15,0
50A62F23,1,16,2,5,4,4,9,167,2,2,1,20140502,5,0,110,85,0
521BD375,3,16,2,4,3,3,10,104,2,8,1,20160304,4,12,3,0,0
54049193,4,34,2,5,3,3,11,105,2,2,11,20150729,10,3,68,78,0
52FBF755,3,21,2,1,3,11,28,113,2,8,11,20150328,5,0,29,27,0
52DDD743,3,5,1,4,4,4,12,406,1,10,5,20150403,3,5,177,329,0
56330456,4,1,2,5,4,4,9,167,2,8,1,20151205,5,0,185,469,0
515B8141,2,3,2,1,4,4,12,156,1,2,9,20141001,20,1,34,65,0
54340743,4,61,2,1,4,13,53,310,1,10,9,20150814,6.5,0,49,22,0
50748206,1,33,2,5,4,15,41,163,1,2,13,20140404,6.5,0,53,100,0
52A72339,3,34,2,2,3,3,8,242,2,8,2,20150310,6.5,2,98,51,0
509CFF71,2,22,2,1,3,3,10,99,2,9,12,20140926,3,0,15,189,0
51298C52,2,41,2,5,4,15,33,439,1,2,13,20140826,2.5,0,47,49,0
52696533,3,77,2,1,4,13,68,313,1,8,13,20150312,2,0,66,7,0
4F3AA658,1,24,1,1,4,4,12,193,1,6,10,20140318,3,2,46,288,0
5209D771,2,1,2,5,4,4,9,167,2,2,11,20141002,5,2,81,265,0
54DD1A26,4,77,2,1,4,13,68,312,1,2,13,20150930,1,3,71,7,0
4F762A94,1,9,2,1,4,4,12,214,1,2,2,20140516,4,0,47,166,0
52164452,3,33,2,2,3,8,24,201,1,8,1,20150815,7.5,20,2,0,0
4E7E9C20,1,11,1,2,3,3,11,17,1,6,4,20140118,4,0,6,100,0
50666290,2,72,1,1,4,4,12,44,1,5,8,20140805,5,5,53,104,0
5150B173,2,79,1,4,4,4,12,115,1,6,2,20140919,6.5,0,120,245,0
52F2A165,3,9,1,2,3,3,11,391,2,10,1,20150425,5,6,35,185,0
50722A06,2,65,2,2,4,13,61,286,2,2,2,20140812,4,2,64,0,0
532EBD53,3,7,2,1,4,4,12,186,1,2,9,20160303,11.5,0,19,0,0
54882981,4,83,2,1,4,15,33,378,1,9,13,20150903,3.5,0,270,12,0
4E831666,1,3,2,1,3,3,11,102,1,2,11,20140131,9,0,15,36,0
515DA589,2,79,2,5,3,3,10,344,2,2,9,20141010,6.5,0,66,29,0
540DB634,4,22,2,1,4,4,9,101,2,10,4,20150911,6.5,0,183,34,0
52645032,3,19,3,1,3,8,15,35,2,10,1,20150330,3.5,1,116,75,0
54073165,4,1,1,4,3,3,10,109,2,10,12,20150810,2,1,53,201,0
51521F39,2,6,2,4,4,4,12,60,1,2,11,20141021,9,0,74,175,0
56889662,4,3,2,1,4,4,12,152,1,9,4,20160105,6.5,0,54,0,0
5146A905,2,109,2,1,4,15,43,514,2,2,1,20141104,5,0,263,103,0
516F3B91,2,36,2,1,3,3,6,330,1,2,3,20141106,10,6,173,20,0
53180436,3,14,1,4,3,3,8,217,2,9,2,20150420,3,1,75,139,0
52822569,3,22,2,1,3,3,10,99,2,8,11,20150210,6.5,2,55,99,0
5082F606,2,2,1,2,4,4,9,100,2,5,4,20140812,4,2,61,261,0
50CC8F47,2,77,2,1,4,13,68,385,1,5,8,20140820,1,3,23,25,0
4EFBD274,1,12,2,1,4,10,12,161,1,2,2,20140215,4,0,13,190,0
5105EF35,2,22,2,2,4,4,9,101,2,2,2,20140827,9,0,156,29,0
54546731,4,1,2,2,4,4,12,93,1,8,8,20151002,6.5,5,261,227,0
54D92B19,4,67,2,1,4,13,61,288,3,2,2,20151012,6.5,8,25,127,0
54F07682,4,7,2,5,3,3,8,231,1,2,2,20150721,7.5,2,53,137,0
5115E420,2,25,2,7,3,3,10,153,2,2,2,20140930,7.5,0,132,78,0
54350799,4,26,2,1,4,10,9,165,2,2,2,20150818,9,2,48,356,0
50F46040,2,6,2,7,4,4,12,60,1,2,2,20141007,7.5,0,143,48,0
54C6D424,4,1,2,4,4,4,9,95,2,2,6,20151006,4,9,136,161,0
51649868,2,3,2,4,3,3,8,25,2,2,11,20141106,7.5,0,60,121,0
52699379,3,77,2,1,4,13,68,312,1,8,2,20150312,1,0,56,52,0
52F5CD77,3,24,1,4,3,3,8,223,2,10,8,20150424,2,5,43,165,0
54476197,4,3,2,1,4,4,12,156,1,2,6,20150827,13,4,73,156,0
4F063D41,1,12,2,1,4,10,9,165,2,5,2,20140313,5,0,54,421,0
54556C92,4,3,2,4,4,4,12,24,1,8,1,20150908,8,2,152,151,0
53305B67,3,9,2,1,4,4,9,211,2,8,2,20150601,5,1,249,367,0
52CB3977,3,53,2,1,3,3,8,215,1,8,2,20150310,5,2,111,141,0
542E1E30,4,1,2,4,3,3,10,109,2,9,1,20150729,2.5,3,96,33,0
50730020,2,10,2,2,4,4,12,77,1,2,4,20140812,7.5,2,76,3,0
54BE1D93,4,73,2,1,4,13,26,305,3,10,2,20150928,2.5,1,128,41,0
51FB6573,3,30,2,1,3,8,24,80,1,9,2,20150119,3.5,1,110,98,0
4FF01B11,1,33,2,2,3,8,24,250,1,2,13,20140501,6.5,1,43,279,0
524C6B15,3,16,2,2,3,3,8,217,2,8,8,20151010,4,0,-1,0,0
515C6E78,2,8,2,5,4,4,12,24,1,5,8,20140925,10,0,96,206,0
51FC7545,3,6,2,4,4,4,9,339,2,9,11,20150111,6.5,0,58,138,0
50AD6468,2,3,1,4,4,4,12,24,1,5,8,20140816,5,0,84,767,0
4FE0BA74,1,9,2,1,3,3,10,241,2,2,1,20140806,5,0,9,0,0
525BB024,3,3,1,4,4,4,12,24,1,10,2,20150310,5,10,223,329,0
50A8BD77,2,1,2,2,4,4,12,171,1,2,11,20140821,5,0,170,20,0
506C0230,2,13,2,2,3,3,6,277,1,2,9,20140818,7.5,1,46,34,0
510A5D69,2,3,2,1,3,3,10,61,2,2,7,20140912,15,0,41,21,0
538AEF55,3,7,2,5,4,4,12,186,1,2,9,20160303,15,0,5,0,0
52144541,3,13,2,2,3,3,6,277,1,2,1,20150119,7.5,1,59,134,0
4E48B117,1,6,1,3,4,4,12,44,1,5,2,20140228,5,0,127,358,0
524A6C04,3,32,2,1,4,13,29,118,3,8,2,20150308,3,8,9,26,0
5041F363,2,6,1,2,3,3,6,79,1,10,2,20140819,4,2,33,130,0
5296E480,3,16,1,4,4,4,12,46,1,9,2,20150302,2.5,2,220,176,0
522CBC04,3,16,1,4,3,3,8,217,2,10,2,20150302,1.5,30,36,253,0
52FC5D57,3,13,2,2,4,4,12,77,1,8,8,20150420,6.5,1,125,239,0
546F9387,4,3,2,1,4,4,12,156,1,2,2,20151109,20,1,66,297,0
50CF9218,2,77,2,1,4,13,68,313,3,6,2,20140821,1.5,4,70,36,0
5.46E+86,4,8,1,5,4,4,12,24,1,10,11,20150918,8,0,119,310,0
517CB844,1,33,2,5,4,15,40,159,2,2,1,20140724,6.5,0,78,55,0
52891848,3,5,2,1,3,3,8,59,2,10,2,20150319,6.5,39,-1,3,0
54346638,4,2,1,4,4,4,9,100,2,10,2,20150825,4,2,46,114,0
4E5A0C60,1,8,1,4,4,4,12,24,1,5,1,20140307,5,7,28,144,0
4E87A129,1,10,2,2,3,3,10,15,2,2,2,20160219,5,0,6,0,0
541DB933,4,6,1,4,4,4,9,339,2,10,2,20150811,6.5,2,104,12,0
535B1C12,3,16,2,4,3,3,10,104,2,9,2,20150424,2.5,5,74,81,0
523E0832,3,16,1,4,4,4,9,26,2,10,2,20150323,3,1,200,100,0
541D4921,4,1,2,2,4,4,9,95,2,8,2,20150809,5,0,39,87,0
54421541,4,73,2,1,4,13,30,290,3,2,2,20150803,5,8,34,12,0
52019A62,3,33,2,2,4,15,41,143,1,8,13,20150728,9,2,3,0,0
54D4EA30,4,33,2,1,4,15,40,159,2,8,11,20151010,7.5,0,135,114,0
54826202,4,41,2,5,3,8,37,135,1,8,8,20151014,2,0,125,147,0
54B91A10,4,30,2,1,3,8,25,81,1,8,2,20150918,6.5,0,75,142,0
4F82CB27,1,38,2,1,4,10,12,195,1,6,14,20140425,5,0,101,330,0
5222BA42,3,10,2,2,3,3,11,75,1,2,2,20150210,7.5,10,91,116,0
5.42E+30,4,3,2,5,3,3,8,25,2,8,8,20150729,8,3,18,5,0
529B3888,2,1,2,5,3,3,8,162,1,2,9,20141128,5,0,173,304,0
5300B367,3,9,2,1,4,4,12,155,1,2,3,20150331,7.5,2,215,137,0
53EAA557,4,26,2,1,4,10,9,284,2,10,1,20150722,6.5,0,131,184,0
52225137,3,6,2,4,4,4,12,44,1,9,8,20150122,4,4,20,245,0
5129B189,2,3,2,5,3,3,8,25,2,2,9,20141002,10,2,92,55,0
54C3F993,4,91,2,1,3,3,10,61,2,2,2,20150915,11.5,2,59,188,0
4E60EC20,1,6,3,5,3,3,8,12,1,5,10,20140103,2.5,0,10,208,0
5666EB43,5,33,2,5,4,15,41,143,1,8,8,20160107,7.5,0,54,0,0
517CA626,2,16,2,5,4,4,9,167,2,2,3,20140715,5,0,227,3,0
530E0A82,3,21,2,1,4,10,12,157,1,8,3,20150422,5,3,7,97,0
535B1C12,3,16,2,4,3,3,10,104,2,9,2,20150424,2.5,5,74,81,0
543B0A38,4,1,2,4,4,4,12,115,1,2,8,20150709,6.5,0,39,37,0
52987682,3,38,2,1,3,11,20,197,1,10,2,20150420,5,1,29,98,0
52A47452,3,6,1,3,4,4,12,44,1,10,2,20150303,5,3,122,418,0
5.07E+38,2,30,2,1,3,8,24,80,1,2,2,20140806,5,6,55,53,0
4F12FB03,1,2,1,2,3,3,10,112,2,5,5,20140322,4,0,11,237,0
52151347,3,36,2,1,3,3,6,330,1,10,2,20150120,6.5,2,39,171,0
547AB941,4,16,2,5,4,4,9,167,2,8,1,20150702,5,0,316,113,0
54060F75,4,1,2,2,4,4,12,171,1,8,11,20150728,5,2,108,82,0
547FCA38,4,45,2,1,4,15,43,435,2,8,13,20150911,4,0,84,122,0
534B6690,3,46,2,1,4,13,46,179,3,8,2,20150330,2.5,1,54,160,0
54173666,4,33,2,1,4,15,40,159,2,8,13,20150907,9,1,156,275,0
5423EA18,4,11,2,2,3,3,6,84,1,8,2,20150728,5,2,48,50,0
52DDD743,3,5,1,4,4,4,12,406,1,10,5,20150403,3,5,177,329,0
52222896,3,13,2,2,4,4,12,77,1,8,1,20150112,7.5,1,52,137,0
52031440,2,10,2,4,3,3,10,15,2,6,4,20141008,5,0,83,27,0
515D3A82,2,79,2,5,4,4,9,348,2,5,11,20140926,10,0,44,187,0
54B92824,4,30,2,1,3,8,24,80,1,8,1,20150918,6.5,0,71,85,0
512D2068,2,69,2,1,3,11,28,113,2,2,2,20140919,5,0,77,42,0
520EBF27,3,5,2,2,4,4,12,18,1,2,1,20150111,7.5,0,49,173,0
52A6DA66,3,13,1,2,3,3,8,108,2,8,2,20150306,5,6,97,60,0
522F2824,3,3,2,1,4,4,9,340,2,2,7,20150113,17.5,2,93,77,0
5150C694,2,79,1,4,4,4,12,115,1,6,11,20140926,6.5,0,137,61,0
4E49B678,1,3,1,4,3,3,11,102,1,5,2,20140108,6.5,0,23,121,0
50592B07,2,26,2,1,4,10,9,165,2,5,4,20140812,7.5,2,79,18,0
56629836,5,1,2,7,4,4,9,101,2,9,11,20151217,6.5,0,348,76,0
50B37D29,2,1,1,4,4,4,12,115,1,5,2,20140918,5,0,93,151,0
509D7F99,2,3,1,1,4,4,9,343,2,9,5,20140926,4,0,88,56,0
515C5452,2,7,2,1,3,3,8,190,2,2,9,20141105,10,0,49,204,0
4F595F23,1,102,2,1,4,13,46,403,1,2,8,20140513,4,0,65,157,0
505FBB87,2,26,2,1,3,11,28,283,2,5,2,20140811,5,1,100,37,0
5425FC48,3,16,2,5,4,4,12,171,1,8,11,20150420,5,1,147,128,0
52697D57,3,77,2,1,4,13,68,313,1,8,2,20150312,1.5,0,83,1,0
50DE6614,2,6,2,1,3,3,6,103,1,5,2,20140823,5,0,58,63,0
522D4541,3,2,1,4,4,4,9,45,2,10,3,20150220,3,20,22,42,0
521E6E42,3,34,2,1,3,3,11,105,2,2,2,20150120,7.5,0,126,30,0
50E79F75,2,69,2,1,3,11,20,319,1,2,2,20140918,10,0,22,82,0
5426B836,4,10,2,2,3,3,10,15,2,8,2,20150815,8,6,47,66,0
4F0AB080,1,9,1,4,4,4,12,155,1,5,2,20140331,6.5,1,182,131,0
4E831666,1,3,2,1,3,3,11,102,1,2,11,20140131,9,0,15,36,0
5281F925,3,1,2,4,3,3,10,109,2,8,11,20150218,4,0,40,102,0
52CFFC96,3,33,2,2,4,15,40,142,1,8,13,20150325,6.5,3,64,170,0
54A70884,4,43,2,1,4,15,72,337,1,8,11,20151105,4,0,87,52,0
4FC4C113,1,2,1,4,4,4,9,45,2,6,2,20140407,4,1,266,89,0
52C61763,3,10,2,2,3,3,10,15,2,2,2,20150302,7.5,2,132,49,0
51EC7044,2,1,2,5,3,3,8,170,1,2,11,20140924,5,0,204,24,0
4FD5DA90,1,9,1,2,3,3,8,498,1,6,2,20140514,5,0,65,179,0
511A6068,2,22,2,1,4,4,9,101,2,6,5,20141007,6.5,0,201,8,0
5222A622,3,6,1,4,3,3,8,12,2,9,1,20150123,3.5,5,15,173,0
50BC8339,2,1,1,4,3,3,8,162,1,5,2,20140819,2.5,19,54,42,0
50F0AC92,2,13,2,2,3,3,6,277,1,2,1,20140822,6.5,0,68,208,0
506CDC48,2,1,1,4,4,4,9,95,2,6,9,20140814,4,0,81,38,0
5269AC04,3,26,2,1,3,11,28,160,2,10,3,20150311,4,3,30,116,0
54172246,4,13,2,2,3,3,6,277,1,8,2,20150731,8,0,40,224,0
503B7197,2,33,2,1,3,8,24,250,1,2,13,20141014,6.5,0,183,105,0
511B0028,2,5,1,1,4,4,12,18,1,5,4,20141005,6.5,0,89,133,0
547FF581,4,80,2,1,4,15,48,436,1,8,13,20150918,4,0,128,211,0
52BA8399,3,75,2,1,4,13,68,387,1,8,13,20150312,2,0,40,3,0
52B4E359,3,7,2,2,3,3,6,13,1,2,2,20150414,9,2,86,152,0
4E60D395,1,1,1,4,4,4,12,93,1,5,8,20140102,2,0,49,630,0
50F30E02,2,3,2,1,3,3,11,450,1,5,9,20140911,10,0,60,63,0
51FC3A86,3,6,1,4,4,4,12,154,1,10,2,20150111,6.5,0,68,432,0
5073E953,1,57,2,5,4,4,12,171,1,2,8,20140401,5,0,188,411,0
53E03888,4,43,2,1,3,8,80,422,1,8,7,20150814,4,0,42,19,0
525F7286,3,9,2,2,4,4,12,175,1,8,5,20150308,5,8,100,116,0
517CF303,2,10,2,4,4,4,9,14,2,6,4,20141019,5,0,114,16,0
52C70E10,3,3,2,1,4,4,9,340,2,2,7,20150223,12.5,1,152,67,0
5544A735,4,1,2,2,4,4,9,167,2,8,2,20151109,5,1,233,167,0
54DD5D93,4,77,2,1,4,13,68,313,3,10,2,20150929,2,2,47,284,0
50DF3016,2,3,2,1,3,3,8,432,2,2,8,20140909,12.5,0,51,40,0
52699C88,3,77,2,1,4,13,68,312,3,8,13,20150328,1,0,-1,0,0
52957311,3,64,2,13,3,8,37,438,1,8,8,20150225,2,3,7,30,0
513D8B71,2,30,2,5,3,8,24,80,2,2,2,20140908,9,1,44,27,0
4E9EF905,1,2,1,2,3,3,10,112,2,6,10,20150401,5,3,5,0,0
4F12FB03,1,2,1,2,3,3,10,112,2,5,5,20140322,4,0,11,237,0
52CB6A26,3,56,2,1,4,10,9,396,2,9,2,20150316,2,16,49,133,0
4E828723,1,1,2,2,3,3,10,99,2,2,2,20140102,6.5,0,19,56,0
54CAC533,4,9,2,1,3,3,8,498,2,2,2,20151012,6.5,1,104,243,0
5518B787,4,25,2,1,3,3,10,153,2,2,2,20151014,9,3,57,269,0
523DB549,3,26,2,1,3,11,28,160,2,9,2,20150402,6.5,4,0,9,0
542CF937,4,74,2,1,4,13,53,244,3,2,2,20150818,9,2,38,38,0
53056F79,3,9,2,2,3,3,8,498,2,8,1,20150413,5,1,72,124,0
4EFB3E26,1,33,2,2,4,15,40,159,1,2,13,20140225,7.5,2,30,41,0
50FF0868,2,1,1,4,4,4,12,93,1,6,8,20140831,4,0,245,68,0
50B70B39,2,1,2,4,4,4,12,171,1,2,1,20140910,5,0,136,160,0
507DD795,2,10,2,4,4,4,9,14,2,6,5,20140804,6.5,4,48,108,0
54126C40,4,13,1,2,3,3,8,108,2,9,1,20150710,5,5,43,23,0
53271492,3,38,2,1,3,11,20,197,1,2,9,20150424,7.5,5,50,172,0
505A5D13,2,33,2,2,4,15,40,142,2,6,2,20140812,7.5,12,37,39,0
54E88347,4,91,2,1,4,4,12,156,1,2,11,20151026,11.5,1,34,112,0
54AD9359,4,69,2,1,3,11,28,113,2,2,11,20151006,6.5,2,93,38,0
4FCDBC12,1,33,2,2,4,15,40,247,1,2,2,20140422,5,2,183,72,0
52DDC121,3,11,1,1,3,3,6,84,1,10,1,20150414,3,2,104,186,0
51157004,2,6,2,2,4,4,9,339,2,2,2,20141007,10,0,92,191,0
544B9775,4,1,2,4,3,3,10,109,2,8,1,20160730,4,8,4,0,0
503AB711,2,3,1,1,4,4,9,265,2,5,8,20141229,5,0,-1,0,0
54DDE832,4,75,2,1,4,13,68,387,1,2,2,20151001,2.5,4,24,65,0
4F1EEA58,1,7,2,2,4,4,12,186,1,2,4,20140328,7.5,0,121,160,0
53EAB472,4,26,2,1,4,10,9,284,2,2,11,20150810,10,1,62,92,0
5216D193,3,30,2,2,3,8,25,81,1,9,2,20150331,5,2,72,87,0
4E5D7E42,1,20,1,1,3,8,15,36,2,5,2,20140303,3.5,3,69,464,0
524A4C72,3,32,2,1,4,13,29,118,3,10,2,20150314,2,14,10,55,0
54825791,4,41,2,5,3,8,36,134,2,8,2,20151013,2,0,77,246,0
4F0BF101,1,10,2,2,3,3,6,277,1,2,1,20140403,6.5,4,79,257,0
50C80181,2,1,1,4,4,4,9,95,2,6,2,20140810,2.5,10,209,73,0
50AD1387,2,1,2,4,4,4,9,348,2,2,9,20140805,10,5,32,47,0
4EA1C622,1,37,2,1,3,11,28,113,2,2,2,20140108,5,0,31,26,0
5262FF95,3,21,2,1,3,11,20,57,1,8,11,20150127,5,9,11,82,0
50C48387,2,25,2,7,3,3,10,153,2,2,2,20140724,9,0,186,1,0
5063A791,2,69,2,1,4,10,12,336,1,2,6,20140824,12.5,0,25,45,0
50CC2440,2,77,2,1,4,13,68,312,3,6,13,20140819,1,2,91,30,0
515BE945,2,73,2,1,4,13,29,304,3,2,9,20141106,5,6,136,7,0
52EB4177,3,9,2,2,4,4,9,246,2,2,13,20150413,6.5,1,69,214,0
521B3517,3,1,2,4,4,4,9,95,2,8,1,20150110,4,0,57,67,0
534AD747,3,9,2,2,4,4,9,246,2,8,2,20150424,5,5,91,132,0
5172D513,2,79,2,5,4,4,12,115,1,2,10,20140801,8.5,5,27,109,0
4FD92E42,1,33,2,2,4,15,41,143,1,2,13,20140430,5,0,61,202,0
515CB650,2,8,1,4,4,4,12,24,1,5,9,20141029,7.5,0,43,47,0
527D0456,3,7,2,1,3,3,6,13,1,2,2,20150210,9,2,80,70,0
4FC4E852,1,35,2,2,3,3,8,242,1,2,2,20140415,6.5,2,69,102,0
50B7DB47,2,69,2,1,3,11,20,272,1,2,2,20140901,8.5,1,149,10,0
50964B55,2,3,2,2,3,3,10,121,2,2,2,20140819,8,2,79,37,0
5059A529,2,5,1,1,3,3,8,59,2,10,2,20140727,6.5,0,41,106,0
52FC8A02,3,9,2,1,3,3,10,210,2,8,2,20150330,3,1,62,160,0
50FEB282,2,3,2,1,3,3,10,61,2,2,7,20141117,17.5,1,33,130,0
51FD0286,3,33,2,1,3,8,24,201,1,9,2,20150119,5,1,134,95,0
521B1484,3,16,2,4,4,4,9,26,2,8,2,20150716,4,0,45,0,0
50401989,2,6,1,4,4,4,9,339,2,5,2,20140811,6.5,1,148,10,0
523E4694,3,6,1,4,4,4,12,44,1,10,8,20150323,3,1,304,68,0
541D9D05,4,6,1,4,4,4,9,339,2,10,9,20150809,6.5,0,244,48,0
524A5884,3,32,2,1,4,13,29,118,3,10,1,20150312,2.5,12,72,62,0
506C2464,2,1,2,4,4,4,12,93,1,2,2,20140818,5,1,82,109,0
547BA072,4,83,1,1,3,8,37,365,1,9,13,20150807,3.5,0,54,27,0
525A9A46,3,39,2,1,4,15,43,164,2,8,13,20150217,4,0,28,82,0
54C76670,4,43,2,1,4,15,72,376,1,8,4,20151104,5,4,1,49,0
4E7F0B31,1,33,2,1,3,8,24,85,1,2,2,20140201,9,1,26,104,0
54E23634,4,1,2,2,4,4,9,95,2,8,11,20151023,5,0,114,167,0
50391896,2,5,1,1,4,4,12,18,1,5,4,20140805,5,5,99,125,0
52B50391,3,7,1,2,3,3,8,190,1,9,2,20150307,5,7,55,153,0
5262FB91,3,21,2,1,3,11,28,383,2,8,11,20150123,5,5,1,114,0
52B49278,3,6,2,7,4,4,9,339,2,8,2,20150310,9,2,222,188,0
521B1484,3,16,2,4,4,4,9,26,2,8,2,20150716,4,0,45,0,0
52BA8703,3,36,2,2,3,3,10,492,2,8,2,20150210,9,2,55,53,0
52BD8367,3,32,2,1,4,13,26,372,2,10,2,20150302,2,2,394,16,0
5249BC28,3,26,2,1,4,10,12,161,1,2,2,20150306,9,6,172,33,0
52273185,3,26,2,1,3,11,28,113,2,8,2,20150210,5,10,88,32,0
53E4FF11,4,43,2,1,3,8,80,422,1,10,7,20150830,2.5,0,41,-1,0
5055DF63,2,33,2,2,3,8,25,249,1,6,2,20140811,6.5,11,13,112,0
